Basic Latin,0000,007F 
Old Turkic,10C00,10C4F 
Not defined,10C50,10C7F 
Old Hungarian,10C80,10CFF 
Hanifi Rohingya,10D00,10D3F 
Garay,10D40,10D8F 
Not defined,10D90,10E5F 
Rumi Numeral Symbols,10E60,10E7F 
Yezidi,10E80,10EBF 
Arabic Extended-C,10EC0,10EFF 
Old Sogdian,10F00,10F2F 
Sogdian,10F30,10F6F 
Old Uyghur,10F70,10FAF 
Chorasmian,10FB0,10FDF 
Elymaic,10FE0,10FFF 
Brahmi,11000,1107F 
Kaithi,11080,110CF 
Sora Sompeng,110D0,110FF 
Chakma,11100,1114F 
Mahajani,11150,1117F 
Sharada,11180,111DF 
Sinhala Archaic Numbers,111E0,111FF 
Khojki,11200,1124F 
Not defined,11250,1127F 
Multani,11280,112AF 
Khudawadi,112B0,112FF 
Grantha,11300,1137F 
Tulu-Tigalari,11380,113FF 
Newa,11400,1147F 
Tirhuta,11480,114DF 
Not defined,114E0,1157F 
Siddham,11580,115FF 
Modi,11600,1165F 
Mongolian Supplement,11660,1167F 
Takri,11680,116CF 
Myanmar Extended-C,116D0,116FF 
Ahom,11700,1174F 
Not defined,11750,117FF 
Dogra,11800,1184F 
Not defined,11850,1189F 
Warang Citi,118A0,118FF 
Dives Akuru,11900,1195F 
Not defined,11960,1199F 
Nandinagari,119A0,119FF 
Zanabazar Square,11A00,11A4F 
Soyombo,11A50,11AAF 
Unified Canadian Aboriginal Syllabics Extended-A,11AB0,11ABF 
Pau Cin Hau,11AC0,11AFF 
Devanagari Extended-A,11B00,11B5F 
Sharada Supplement,11B60,11B7F 
Not defined,11B80,11BBF 
Sunuwar,11BC0,11BFF 
Bhaiksuki,11C00,11C6F 
Marchen,11C70,11CBF 
Not defined,11CC0,11CFF 
Masaram Gondi,11D00,11D5F 
Gunjala Gondi,11D60,11DAF 
Tolong Siki,11DB0,11DEF 
Not defined,11DF0,11EDF 
Makasar,11EE0,11EFF 
Kawi,11F00,11F5F 
Not defined,11F60,11FAF 
Lisu Supplement,11FB0,11FBF 
Tamil Supplement,11FC0,11FFF 
Cuneiform,12000,123FF 
Cuneiform Numbers and Punctuation,12400,1247F 
Early Dynastic Cuneiform,12480,1254F 
Not defined,12550,12F8F 
Cypro-Minoan,12F90,12FFF 
Egyptian Hieroglyphs,13000,1342F 
Egyptian Hieroglyph Format Controls,13430,1345F 
Egyptian Hieroglyphs Extended-A,13460,143FF 
Anatolian Hieroglyphs,14400,1467F 
Not defined,14680,160FF 
Gurung Khema,16100,1613F 
Not defined,16140,167FF 
Bamum Supplement,16800,16A3F 
Mro,16A40,16A6F 
Tangsa,16A70,16ACF 
Bassa Vah,16AD0,16AFF 
Pahawh Hmong,16B00,16B8F 
Not defined,16B90,16D3F 
Kirat Rai,16D40,16D7F 
Not defined,16D80,16E3F 
Medefaidrin,16E40,16E9F 
Beria Erfe,16EA0,16EDF 
Not defined,16EE0,16EFF 
Miao,16F00,16F9F 
Not defined,16FA0,16FDF 
Ideographic Symbols and Punctuation,16FE0,16FFF 
Tangut,17000,187FF 
Tangut Components,18800,18AFF 
Khitan Small Script,18B00,18CFF 
Tangut Supplement,18D00,18D7F 
Tangut Components Supplement,18D80,18DFF 
Not defined,18E00,1AFEF 
Kana Extended-B,1AFF0,1AFFF 
Kana Supplement,1B000,1B0FF 
Kana Extended-A,1B100,1B12F 
Small Kana Extension,1B130,1B16F 
Nushu,1B170,1B2FF 
Not defined,1B300,1BBFF 
Duployan,1BC00,1BC9F 
Shorthand Format Controls,1BCA0,1BCAF 
Not defined,1BCB0,1CBFF 
Symbols for Legacy Computing Supplement,1CC00,1CEBF 
Miscellaneous Symbols Supplement,1CEC0,1CEFF 
Znamenny Musical Notation,1CF00,1CFCF 
Not defined,1CFD0,1CFFF 
Byzantine Musical Symbols,1D000,1D0FF 
Musical Symbols,1D100,1D1FF 
Ancient Greek Musical Notation,1D200,1D24F 
Not defined,1D250,1D2BF 
Kaktovik Numerals,1D2C0,1D2DF 
Mayan Numerals,1D2E0,1D2FF 
Tai Xuan Jing Symbols,1D300,1D35F 
Counting Rod Numerals,1D360,1D37F 
Not defined,1D380,1D3FF 
Mathematical Alphanumeric Symbols,1D400,1D7FF 
Sutton SignWriting,1D800,1DAAF 
Sutton SignWriting,1D800,1DAAF 
Not defined,1DAB0,1DEFF 
Latin Extended-G,1DF00,1DFFF 
Glagolitic Supplement,1E000,1E02F 
Cyrillic Extended-D,1E030,1E08F 
Not defined,1E090,1E0FF 
Nyiakeng Puachue Hmong,1E100,1E14F 
Not defined,1E150,1E28F 
Toto,1E290,1E2BF 
Wancho,1E2C0,1E2FF 
Not defined,1E300,1E4CF 
Nag Mundari,1E4D0,1E4FF 
Not defined,1E500,1E5CF 
Ol Onal,1E5D0,1E5FF 
Not defined,1E600,1E6BF 
Tai Yo,1E6C0,1E6FF 
Not defined,1E700,1E7DF 
Ethiopic Extended-B,1E7E0,1E7FF 
Mende Kikakui,1E800,1E8DF 
Not defined,1E8E0,1E8FF 
Adlam,1E900,1E95F 
Not defined,1E960,1EC6F 
Indic Siyaq Numbers,1EC70,1ECBF 
Not defined,1ECC0,1ECFF 
Ottoman Siyaq Numbers,1ED00,1ED4F 
Not defined,1ED50,1EDFF 
Arabic Mathematical Alphabetic Symbols,1EE00,1EEFF 
Not defined,1EF00,1EFFF 
Mahjong Tiles,1F000,1F02F 
Domino Tiles,1F030,1F09F 
Playing Cards,1F0A0,1F0FF 
Enclosed Alphanumeric Supplement,1F100,1F1FF 
Enclosed Ideographic Supplement,1F200,1F2FF 
Miscellaneous Symbols and Pictographs,1F300,1F5FF 
Emoticons,1F600,1F64F 
Ornamental Dingbats,1F650,1F67F 
Transport and Map Symbols,1F680,1F6FF 
Alchemical Symbols,1F700,1F77F 
Geometric Shapes Extended,1F780,1F7FF 
Supplemental Arrows-C,1F800,1F8FF 
Supplemental Symbols and Pictographs,1F900,1F9FF 
Chess Symbols,1FA00,1FA6F 
Symbols and Pictographs Extended-A,1FA70,1FAFF 
Symbols for Legacy Computing,1FB00,1FBFF 
Not defined,1FC00,1FFFF 
